node,scenario,framework,runs,rps_median,rps_runs,avg_ms,p50,p95,p99,errors,timeouts,heapUsedMB_postGC,rssMB_postGC
v24.16.0,static,mino,3,21064,"21175;19310;21064",0.04,0.00,0.00,1.00,0,0,122.3,514.6
v24.16.0,static,hono,3,24155,"22664;24155;24206",0.01,0.00,0.00,0.00,0,0,20.9,517.9
v24.16.0,static,express,3,24917,"25022;24917;24450",0.03,0.00,0.00,1.00,0,0,23,521.7
v24.16.0,static,fastify,3,36445,"35734;36445;36464",0.01,0.00,0.00,0.00,0,0,25.3,522.8
v24.16.0,param,mino,3,18587,"17243;19794;18587",0.07,0.00,1.00,1.00,0,0,54.9,528.8
v24.16.0,param,hono,3,22322,"20555;22322;24386",0.01,0.00,0.00,0.00,0,0,22,530.6
v24.16.0,param,express,3,24520,"27429;24520;24338",0.01,0.00,0.00,0.00,0,0,21.7,530.6
v24.16.0,param,fastify,3,36662,"36662;37475;34813",0.01,0.00,0.00,0.00,0,0,22,530.7
v24.16.0,multi-param,mino,3,17970,"16661;19262;17970",0.07,0.00,1.00,1.00,0,0,40.4,532.3
v24.16.0,multi-param,hono,3,20213,"19170;20674;20213",0.05,0.00,1.00,1.00,0,0,22.1,532.9
v24.16.0,multi-param,express,3,22510,"22562;22510;22229",0.05,0.00,1.00,1.00,0,0,21.9,531.7
v24.16.0,multi-param,fastify,3,35293,"35293;36182;32893",0.01,0.00,0.00,0.00,0,0,22.1,531.8
v24.16.0,wildcard,mino,3,18846,"10289;18846;19928",0.04,0.00,0.00,1.00,0,0,26.9,532.1
v24.16.0,wildcard,hono,3,27534,"27358;28338;27534",0.01,0.00,0.00,0.00,0,0,21.4,532
v24.16.0,wildcard,express,3,23518,"23077;24814;23518",0.04,0.00,1.00,1.00,0,0,21.2,532.1
v24.16.0,wildcard,fastify,3,37443,"36197;37443;41962",0.01,0.00,0.00,0.00,0,0,21.4,532.3
v24.16.0,deep-nested,mino,3,19227,"19191;20098;19227",0.04,0.00,0.00,1.00,0,0,27.7,537.9
v24.16.0,deep-nested,hono,3,20834,"20239;21634;20834",0.03,0.00,1.00,1.00,0,0,21.6,538.1
v24.16.0,deep-nested,express,3,24795,"24597;26107;24795",0.04,0.00,1.00,1.00,0,0,21.3,537.2
v24.16.0,deep-nested,fastify,3,40714,"39843;40714;40714",0.01,0.00,0.00,0.00,0,0,21.6,537.3
v24.16.0,middleware-1,mino,3,18901,"18316;19419;18901",0.06,0.00,1.00,2.00,0,0,41.4,540.2
v24.16.0,middleware-1,hono,3,22229,"21480;22747;22229",0.01,0.00,0.00,0.00,0,0,22.4,541.1
v24.16.0,middleware-1,express,3,24222,"24222;24174;24706",0.02,0.00,0.00,1.00,0,0,22.1,540
v24.16.0,middleware-1,fastify,3,40490,"40490;41155;40310",0.01,0.00,0.00,0.00,0,0,22.3,540.3
v24.16.0,middleware-5,mino,3,18114,"17263;18523;18114",0.05,0.00,1.00,1.00,0,0,29.4,545.3
v24.16.0,middleware-5,hono,3,20408,"20408;20926;17594",0.06,0.00,1.00,1.00,0,0,21.6,546
v24.16.0,middleware-5,express,3,26827,"20649;27573;26827",0.02,0.00,0.00,0.00,0,0,21.4,545.5
v24.16.0,middleware-5,fastify,3,41194,"41194;42538;39510",0.01,0.00,0.00,0.00,0,0,21.7,545.5
v24.16.0,middleware-10,mino,3,13662,"9922;13662;14850",0.10,0.00,1.00,2.00,0,0,28.2,545.9
v24.16.0,middleware-10,hono,3,19448,"18506;19880;19448",0.03,0.00,1.00,1.00,0,0,21.8,546.3
v24.16.0,middleware-10,express,3,19672,"19531;20520;19672",0.07,0.00,1.00,1.00,0,0,21.6,546.1
v24.16.0,middleware-10,fastify,3,33309,"33309;32770;33386",0.01,0.00,0.00,0.00,0,0,21.8,546.1
v24.16.0,small-json,mino,3,14274,"12417;14439;14274",0.13,0.00,1.00,2.00,0,0,34.3,545.6
v24.16.0,small-json,hono,3,16348,"14393;16348;18124",0.05,0.00,1.00,1.00,0,0,22.1,546.4
v24.16.0,small-json,express,3,21758,"21758;22168;21445",0.06,0.00,1.00,1.00,0,0,21.9,545.6
v24.16.0,small-json,fastify,3,32302,"31837;34698;32302",0.01,0.00,0.00,0.00,0,0,22.1,546.1
v24.16.0,text,mino,3,14150,"14150;14140;14276",0.15,0.00,2.00,2.00,0,0,34.2,546.1
v24.16.0,text,hono,3,19435,"16942;20814;19435",0.06,0.00,1.00,1.00,0,0,22.1,546.4
v24.16.0,text,express,3,21218,"21570;21218;21144",0.04,0.00,1.00,1.00,0,0,21.9,546.4
v24.16.0,text,fastify,3,32102,"32102;32331;31538",0.01,0.00,0.00,0.00,0,0,22.1,546.7
v24.16.0,large-json,mino,3,12498,"11476;12498;12990",0.14,0.00,1.00,2.00,0,0,27.5,551.4
v24.16.0,large-json,hono,3,13431,"13308;14116;13431",0.16,0.00,2.00,3.00,0,0,21.9,547.2
v24.16.0,large-json,express,3,13914,"13914;13860;14866",0.14,0.00,1.00,2.00,0,0,21.7,558.8
v24.16.0,large-json,fastify,3,25131,"24837;25131;25170",0.03,0.00,0.00,1.00,0,0,21.8,554.9
v24.16.0,sustained-static,mino,1,15058,"15058",0.13,0.00,1.00,2.00,0,0,33.3,555.1
v24.16.0,sustained-static,hono,1,18397,"18397",0.08,0.00,1.00,1.00,0,0,22.3,556.2
v24.16.0,sustained-static,express,1,20456,"20456",0.08,0.00,1.00,1.00,0,0,22.1,553.3
v24.16.0,sustained-static,fastify,1,35101,"35101",0.01,0.00,0.00,0.00,0,0,22.3,553.4
