timestamp,scenario,workload,framework,iterations,concurrency,rps,avgMs,p50,p95,p99,errors,errPct,rssMB,heapUsedMB,cpuMs
2026-09-08T19:31:43.912Z,static (low),mino,1000,1,${Math.round(r.rps)},0.018,0.011,0.028,0.087,0,0.00,106.3,15.3,36.2
2026-09-08T19:31:43.912Z,static (low),hono,1000,1,${Math.round(r.rps)},0.014,0.012,0.024,0.041,0,0.00,114.6,30.5,30.1
2026-09-08T19:31:43.912Z,static (low),express,1000,1,${Math.round(r.rps)},0.028,0.023,0.036,0.054,0,0.00,148.9,61.1,39.4
2026-09-08T19:31:43.912Z,static (moderate),mino,5000,10,${Math.round(r.rps)},0.015,0.114,0.317,0.756,0,0.00,188.2,65.0,127.4
2026-09-08T19:31:43.912Z,static (moderate),hono,5000,10,${Math.round(r.rps)},0.012,0.085,0.157,0.438,0,0.00,193.9,87.1,132.7
2026-09-08T19:31:43.912Z,static (moderate),express,5000,10,${Math.round(r.rps)},0.039,0.225,0.560,1.092,0,0.00,309.5,128.5,269.7
2026-09-08T19:31:43.912Z,static (high),mino,10000,50,${Math.round(r.rps)},0.011,0.459,1.093,2.463,0,0.00,335.4,149.5,193.5
2026-09-08T19:31:43.912Z,static (high),hono,10000,50,${Math.round(r.rps)},0.010,0.360,0.960,2.700,0,0.00,340.7,198.3,191.0
2026-09-08T19:31:43.912Z,static (high),express,10000,50,${Math.round(r.rps)},0.036,1.075,2.190,24.956,0,0.00,439.7,269.3,572.9
2026-09-08T19:31:43.912Z,param (low),mino,1000,1,${Math.round(r.rps)},0.041,0.044,0.059,0.100,0,0.00,446.8,274.8,136.7
2026-09-08T19:31:43.912Z,param (low),hono,1000,1,${Math.round(r.rps)},0.045,0.044,0.065,0.127,0,0.00,448.4,276.4,144.3
2026-09-08T19:31:43.912Z,param (low),express,1000,1,${Math.round(r.rps)},0.070,0.076,0.116,0.179,0,0.00,470.3,304.9,187.0
