timestamp,scenario,workload,framework,iterations,concurrency,rps,avgMs,p50,p95,p99,errors,errPct,rssMB,heapUsedMB,cpuMs
2026-09-08T19:32:06.908Z,static (low),mino,1000,1,${Math.round(r.rps)},0.012,0.010,0.020,0.029,0,0.00,71.4,0.2,37.4
2026-09-08T19:32:06.908Z,static (low),hono,1000,1,${Math.round(r.rps)},0.009,0.008,0.016,0.027,0,0.00,85.9,0.2,10.4
2026-09-08T19:32:06.908Z,static (moderate),mino,5000,10,${Math.round(r.rps)},0.007,0.056,0.114,0.218,0,0.00,105.0,2.6,66.4
2026-09-08T19:32:06.908Z,static (moderate),hono,5000,10,${Math.round(r.rps)},0.004,0.028,0.059,0.101,0,0.00,110.9,3.5,35.1
2026-09-08T19:32:06.908Z,static (high),mino,10000,50,${Math.round(r.rps)},0.007,0.301,0.687,1.853,0,0.00,121.8,4.6,112.2
2026-09-08T19:32:06.908Z,static (high),hono,10000,50,${Math.round(r.rps)},0.003,0.118,0.268,0.443,0,0.00,123.7,5.5,64.4
2026-09-08T19:32:06.908Z,param (low),mino,1000,1,${Math.round(r.rps)},0.005,0.003,0.008,0.016,0,0.00,124.1,6.4,8.8
2026-09-08T19:32:06.908Z,param (low),hono,1000,1,${Math.round(r.rps)},0.004,0.003,0.010,0.019,0,0.00,124.2,6.4,4.5
2026-09-08T19:32:06.908Z,param (moderate),mino,5000,10,${Math.round(r.rps)},0.004,0.032,0.072,0.125,0,0.00,127.0,7.2,33.9
2026-09-08T19:32:06.908Z,param (moderate),hono,5000,10,${Math.round(r.rps)},0.004,0.033,0.075,0.107,0,0.00,127.4,7.9,37.7
2026-09-08T19:32:06.908Z,param (high),mino,10000,50,${Math.round(r.rps)},0.004,0.160,0.321,0.534,0,0.00,129.6,9.1,61.9
2026-09-08T19:32:06.908Z,param (high),hono,10000,50,${Math.round(r.rps)},0.004,0.160,0.300,0.581,0,0.00,130.8,10.7,53.4
2026-09-08T19:32:06.908Z,multi-param (low),mino,1000,1,${Math.round(r.rps)},0.004,0.003,0.005,0.016,0,0.00,132.4,10.7,11.7
2026-09-08T19:32:06.908Z,multi-param (low),hono,1000,1,${Math.round(r.rps)},0.004,0.003,0.008,0.019,0,0.00,133.1,10.7,6.4
2026-09-08T19:32:06.908Z,multi-param (moderate),mino,5000,10,${Math.round(r.rps)},0.004,0.032,0.061,0.096,0,0.00,132.7,11.4,27.9
2026-09-08T19:32:06.908Z,multi-param (moderate),hono,5000,10,${Math.round(r.rps)},0.004,0.032,0.068,0.114,0,0.00,133.0,12.2,37.0
2026-09-08T19:32:06.908Z,wildcard (low),mino,1000,1,${Math.round(r.rps)},0.004,0.003,0.006,0.020,0,0.00,135.1,12.2,8.0
2026-09-08T19:32:06.908Z,wildcard (low),hono,1000,1,${Math.round(r.rps)},0.006,0.003,0.008,0.017,0,0.00,136.2,12.9,18.0
2026-09-08T19:32:06.908Z,wildcard (moderate),mino,5000,10,${Math.round(r.rps)},0.005,0.037,0.095,0.185,0,0.00,137.2,12.9,41.2
2026-09-08T19:32:06.908Z,wildcard (moderate),hono,5000,10,${Math.round(r.rps)},0.004,0.031,0.091,0.149,0,0.00,134.6,13.6,29.7
2026-09-08T19:32:06.908Z,deep-nested (low),mino,1000,1,${Math.round(r.rps)},0.003,0.003,0.004,0.013,0,0.00,135.0,13.6,3.5
2026-09-08T19:32:06.908Z,deep-nested (low),hono,1000,1,${Math.round(r.rps)},0.004,0.003,0.009,0.019,0,0.00,135.0,14.3,4.2
2026-09-08T19:32:06.908Z,deep-nested (moderate),mino,5000,10,${Math.round(r.rps)},0.004,0.032,0.059,0.133,0,0.00,135.3,15.1,26.8
2026-09-08T19:32:06.908Z,deep-nested (moderate),hono,5000,10,${Math.round(r.rps)},0.004,0.029,0.056,0.136,0,0.00,135.3,15.7,19.9
2026-09-08T19:32:06.908Z,middleware-1 (low),mino,1000,1,${Math.round(r.rps)},0.005,0.004,0.007,0.021,0,0.00,135.3,15.7,4.7
2026-09-08T19:32:06.908Z,middleware-1 (low),hono,1000,1,${Math.round(r.rps)},0.003,0.003,0.005,0.013,0,0.00,134.8,15.7,4.2
2026-09-08T19:32:06.908Z,middleware-1 (moderate),mino,5000,10,${Math.round(r.rps)},0.005,0.036,0.090,0.171,0,0.00,136.5,16.2,57.5
2026-09-08T19:32:06.908Z,middleware-1 (moderate),hono,5000,10,${Math.round(r.rps)},0.004,0.031,0.063,0.128,0,0.00,137.2,16.8,39.3
2026-09-08T19:32:06.908Z,middleware-5 (low),mino,1000,1,${Math.round(r.rps)},0.006,0.006,0.008,0.018,0,0.00,138.0,17.4,17.3
2026-09-08T19:32:06.908Z,middleware-5 (low),hono,1000,1,${Math.round(r.rps)},0.009,0.005,0.014,0.031,0,0.00,140.6,17.6,22.0
2026-09-08T19:32:06.908Z,middleware-5 (moderate),mino,5000,10,${Math.round(r.rps)},0.006,0.052,0.086,0.132,0,0.00,142.7,18.0,30.6
2026-09-08T19:32:06.908Z,middleware-5 (moderate),hono,5000,10,${Math.round(r.rps)},0.006,0.047,0.090,0.137,0,0.00,143.1,18.8,36.8
2026-09-08T19:32:06.908Z,middleware-10 (low),mino,1000,1,${Math.round(r.rps)},0.010,0.008,0.013,0.021,0,0.00,140.6,19.0,12.9
2026-09-08T19:32:06.908Z,middleware-10 (low),hono,1000,1,${Math.round(r.rps)},0.013,0.009,0.023,0.049,0,0.00,140.9,19.2,20.9
2026-09-08T19:32:06.908Z,middleware-10 (moderate),mino,5000,10,${Math.round(r.rps)},0.010,0.087,0.179,0.299,0,0.00,141.4,19.7,54.6
2026-09-08T19:32:06.908Z,middleware-10 (moderate),hono,5000,10,${Math.round(r.rps)},0.008,0.070,0.126,0.187,0,0.00,141.7,20.3,41.4
2026-09-08T19:32:06.908Z,small-json (low),mino,1000,1,${Math.round(r.rps)},0.003,0.003,0.004,0.010,0,0.00,141.8,20.6,3.0
2026-09-08T19:32:06.908Z,small-json (low),hono,1000,1,${Math.round(r.rps)},0.004,0.003,0.007,0.018,0,0.00,141.9,20.6,3.6
2026-09-08T19:32:06.908Z,small-json (moderate),mino,5000,10,${Math.round(r.rps)},0.004,0.029,0.065,0.113,0,0.00,141.4,21.4,21.3
2026-09-08T19:32:06.908Z,small-json (moderate),hono,5000,10,${Math.round(r.rps)},0.003,0.026,0.045,0.062,0,0.00,141.5,22.2,16.5
2026-09-08T19:32:06.908Z,text (low),mino,1000,1,${Math.round(r.rps)},0.005,0.003,0.010,0.029,0,0.00,142.0,22.2,4.7
2026-09-08T19:32:06.908Z,text (low),hono,1000,1,${Math.round(r.rps)},0.003,0.002,0.007,0.015,0,0.00,142.7,22.2,5.1
2026-09-08T19:32:06.908Z,text (moderate),mino,5000,10,${Math.round(r.rps)},0.004,0.031,0.085,0.153,0,0.00,144.4,23.2,24.4
2026-09-08T19:32:06.908Z,text (moderate),hono,5000,10,${Math.round(r.rps)},0.003,0.023,0.044,0.059,0,0.00,143.2,24.6,15.6
2026-09-08T19:32:06.908Z,large-json (low),mino,1000,1,${Math.round(r.rps)},0.008,0.006,0.012,0.027,0,0.00,152.9,26.9,9.2
2026-09-08T19:32:06.908Z,large-json (low),hono,1000,1,${Math.round(r.rps)},0.006,0.004,0.010,0.028,0,0.00,160.4,30.2,7.2
2026-09-08T19:32:06.908Z,large-json (moderate),mino,5000,10,${Math.round(r.rps)},0.007,0.051,0.096,0.225,0,0.00,173.3,42.8,33.4
2026-09-08T19:32:06.908Z,large-json (moderate),hono,5000,10,${Math.round(r.rps)},0.006,0.047,0.104,0.212,0,0.00,170.5,53.5,34.3
